,CPU Frequencies,GPU Frequencies,Mem Frequencies,Initialization Time,Allocation Time,Copy To Device Time,Kernel Time,Copy Back and Merge Time,Deallocation Time,Real Time,User Time,System Time
0,200000.0,177000000.0,165000000.0,15.279,3230.927,99.452,117.36922,2.329,136.889,12053.0,9731.0,1150.0
1,200000.0,177000000.0,543000000.0,12.158,2677.702,68.666,106.5964,1.89,112.032,10557.0,8910.0,782.0
2,200000.0,177000000.0,825000000.0,11.968,2616.208,63.559,104.88614,1.586,108.519,10356.0,8783.0,753.0
3,200000.0,420000000.0,165000000.0,19.005,3141.598,100.922,117.87642,2.23,136.571,11928.0,9893.0,1006.9999999999999
4,200000.0,420000000.0,543000000.0,12.063,2833.151,70.608,107.02294,1.532,111.859,10765.0,8823.0,837.0
5,200000.0,420000000.0,825000000.0,11.327,2613.679,63.005,104.6559,1.453,108.484,10262.0,8810.0,677.0
6,200000.0,600000000.0,165000000.0,16.056,3151.703,99.791,117.77314,2.017,136.778,11936.0,9901.0,984.0
7,200000.0,600000000.0,543000000.0,11.844,2681.928,67.5,106.07754,1.965,112.366,10433.0,8928.0,732.0
8,200000.0,600000000.0,825000000.0,11.762,2621.965,62.744,104.67316,1.542,108.653,10255.0,8813.0,711.0
9,800000.0,177000000.0,165000000.0,7.814,1257.865,65.264,40.2159,1.12,60.638,4459.0,3335.0,535.0
10,800000.0,177000000.0,543000000.0,4.104,800.071,27.634,29.42354,0.579,36.002,3111.0,2390.0,243.0
11,800000.0,177000000.0,825000000.0,3.616,735.202,23.151,28.06146,0.514,32.618,2901.0,2262.0,183.0
12,800000.0,420000000.0,165000000.0,7.589,1263.079,68.091,39.9701,1.177,59.848,4462.0,3385.0,509.0
13,800000.0,420000000.0,543000000.0,4.251,803.796,28.299,29.32672,0.627,35.539,3088.0,2344.0,238.0
14,800000.0,420000000.0,825000000.0,3.644,733.052,23.214,28.47292,0.498,31.912,2893.0,2229.0,215.0
15,800000.0,600000000.0,165000000.0,8.385,1254.841,65.977,40.77106,1.346,60.29,4450.0,3324.0,545.0
16,800000.0,600000000.0,543000000.0,4.223,800.388,27.846,29.3845,0.579,35.585,3095.0,2355.0,247.0
17,800000.0,600000000.0,825000000.0,3.649,752.188,23.272,27.82878,0.548,32.193,2917.0,2194.0,208.0
18,1400000.0,177000000.0,165000000.0,6.609,992.945,62.616,31.0107,0.984,50.039,3468.0,2521.0,422.0
19,1400000.0,177000000.0,543000000.0,3.11,549.92,24.177,19.0184,0.526,24.89,2025.9999999999998,1478.0,154.0
20,1400000.0,177000000.0,825000000.0,2.609,483.741,19.137,17.62698,0.369,21.744,1890.0,1315.0,138.0
21,1400000.0,420000000.0,165000000.0,6.767,1021.549,61.985,30.33568,0.989,50.747,3494.0,2477.0,436.0
22,1400000.0,420000000.0,543000000.0,3.176,549.742,24.48,18.7628,0.495,25.443,2025.9999999999998,1469.0,177.0
23,1400000.0,420000000.0,825000000.0,2.672,483.454,19.03,17.5727,0.381,21.835,1889.0,1344.0,122.0
24,1400000.0,600000000.0,165000000.0,6.82,991.668,62.582,31.02028,1.072,49.738,3469.0,2444.0,504.0
25,1400000.0,600000000.0,543000000.0,3.146,550.245,24.18,18.84042,0.457,25.192,2024.0,1421.0,184.0
26,1400000.0,600000000.0,825000000.0,2.581,483.477,19.161,17.4818,0.372,22.312,1892.0,1301.0,142.0
