,CPU Frequencies,GPU Frequencies,Mem Frequencies,Initialization Time,Allocation Time,Copy To Device Time,Kernel Time,Copy Back and Merge Time,Deallocation Time,Real Time,User Time,System Time
0,200000.0,177000000.0,165000000.0,14010.968,32.918,1829.873,1832.102,1309.165,151.658,30327.0,22492.0,5194.0
1,200000.0,177000000.0,165000000.0,14057.152,35.39,1810.654,1838.374,1312.522,151.771,30298.0,22487.0,5216.0
2,200000.0,177000000.0,165000000.0,14062.478,31.732,1801.45,1834.398,1328.689,151.62,30288.0,22491.0,5208.0
3,200000.0,177000000.0,543000000.0,13278.5,25.112,1494.422,1417.136,1119.324,123.291,26954.0,20598.0,4340.0
4,200000.0,177000000.0,543000000.0,13224.965,25.883,1496.037,1389.451,1130.527,123.573,26863.0,20561.0,4289.0
5,200000.0,177000000.0,543000000.0,13231.563,24.913,1507.313,1400.028,1119.45,123.696,26895.0,20584.0,4297.0
6,200000.0,177000000.0,825000000.0,13232.435,24.799,1466.241,1354.784,1084.964,120.124,26572.0,20367.0,4253.0
7,200000.0,177000000.0,825000000.0,13146.894,24.387,1458.738,1358.606,1081.746,119.71,26470.0,20302.0,4235.0
8,200000.0,177000000.0,825000000.0,13434.757,23.605,1470.985,1348.362,1080.926,119.569,26759.0,20323.0,4272.0
9,200000.0,420000000.0,165000000.0,14100.134,31.19,1808.716,1740.793,1354.094,152.278,30216.0,22598.0,5077.0
10,200000.0,420000000.0,165000000.0,14072.192,33.287,1815.162,1740.669,1349.481,153.668,30198.0,22555.0,5115.0
11,200000.0,420000000.0,165000000.0,14043.61,31.471,1817.771,1724.376,1352.785,150.125,30164.0,22601.0,5059.0
12,200000.0,420000000.0,543000000.0,13283.143,24.714,1499.06,1329.352,1110.87,124.507,26750.0,20515.0,4376.0
13,200000.0,420000000.0,543000000.0,13293.237,25.269,1503.42,1337.742,1113.385,123.384,26784.0,20447.0,4458.0
14,200000.0,420000000.0,543000000.0,13282.257,24.436,1497.433,1334.068,1111.496,132.403,26762.0,20289.0,4589.0
15,200000.0,420000000.0,825000000.0,13162.732,23.219,1471.746,1307.998,1068.263,119.81,26347.0,20151.0,4392.0
16,200000.0,420000000.0,825000000.0,13208.9,23.854,1463.599,1304.687,1074.431,119.278,26372.0,20214.0,4349.0
17,200000.0,420000000.0,825000000.0,13171.897,23.595,1465.58,1313.631,1076.423,119.309,26389.0,20234.0,4358.0
18,200000.0,600000000.0,165000000.0,14078.741,33.636,1817.864,1731.768,1350.544,151.952,30265.0,22459.0,5292.0
19,200000.0,600000000.0,165000000.0,14422.232,32.821,1811.822,1745.44,1340.752,150.933,30586.0,22172.0,5579.0
20,200000.0,600000000.0,165000000.0,14069.65,32.9,1802.428,1770.145,1330.081,151.64,30193.0,22500.0,5185.0
21,200000.0,600000000.0,543000000.0,13257.861,25.394,1500.167,1341.606,1172.682,123.706,26878.0,20592.0,4401.0
22,200000.0,600000000.0,543000000.0,13294.128,25.041,1497.069,1343.943,1123.572,123.85,26799.0,20495.0,4435.0
23,200000.0,600000000.0,543000000.0,13255.418,26.112,1505.809,1332.931,1111.818,123.782,26747.0,20527.0,4367.0
24,200000.0,600000000.0,825000000.0,13142.111,24.096,1458.834,1291.501,1070.045,119.534,26267.0,20038.0,4456.0
25,200000.0,600000000.0,825000000.0,13183.412,23.964,1459.81,1297.718,1079.054,119.024,26332.0,20221.0,4345.0
26,200000.0,600000000.0,825000000.0,13181.438,24.476,1464.54,1296.317,1070.402,123.072,26324.0,20075.0,4491.0
27,800000.0,177000000.0,165000000.0,4164.1,15.417,811.347,857.855,716.028,66.516,11296.0,7848.0,2270.0
28,800000.0,177000000.0,165000000.0,4158.767,15.338,799.964,840.647,701.626,65.401,11177.0,7813.0,2211.0
29,800000.0,177000000.0,165000000.0,4156.432,15.372,803.845,847.585,699.557,66.456,11189.0,7798.0,2240.0
30,800000.0,177000000.0,543000000.0,3476.549,8.827,476.866,526.993,384.246,38.908,7899.0,5799.0,1371.0
31,800000.0,177000000.0,543000000.0,3465.029,8.198,479.36,529.214,386.618,39.315,7896.0,5841.0,1341.0
32,800000.0,177000000.0,543000000.0,3460.025,8.288,481.061,527.794,381.399,38.96,7880.0,5827.0,1340.0
33,800000.0,177000000.0,825000000.0,3386.888,7.232,431.394,478.141,351.22,35.36,7453.0,5471.0,1307.0
34,800000.0,177000000.0,825000000.0,3352.725,7.433,432.391,476.167,350.551,35.523,7424.0,5542.0,1216.0
35,800000.0,177000000.0,825000000.0,3348.369,7.367,431.112,476.907,349.853,35.569,7428.0,5484.0,1271.0
36,800000.0,420000000.0,165000000.0,4173.851,15.072,824.821,866.223,725.468,73.831,11379.0,7570.0,2530.0
37,800000.0,420000000.0,165000000.0,4158.028,15.468,804.598,820.635,676.819,65.666,11106.0,7832.0,2192.0
38,800000.0,420000000.0,165000000.0,4150.188,15.843,800.693,822.503,678.14,65.485,11065.0,7757.0,2231.0
39,800000.0,420000000.0,543000000.0,3462.8,8.754,479.484,466.742,396.465,39.038,7823.0,5772.0,1419.0
40,800000.0,420000000.0,543000000.0,3468.269,8.449,472.232,463.129,394.652,38.958,7793.0,5830.0,1344.0
41,800000.0,420000000.0,543000000.0,3474.241,8.435,475.202,460.53,399.933,39.528,7804.0,5765.0,1429.0
42,800000.0,420000000.0,825000000.0,3378.67,7.352,428.81,408.612,356.971,35.492,7352.0,5575.0,1214.0
43,800000.0,420000000.0,825000000.0,3356.979,7.339,427.363,409.443,349.57,38.68,7296.0,5567.0,1186.0
44,800000.0,420000000.0,825000000.0,3369.898,7.69,430.772,410.792,352.212,35.566,7324.0,5568.0,1208.0
45,800000.0,600000000.0,165000000.0,4149.618,15.521,808.029,818.139,677.196,66.208,11080.0,7854.0,2162.0
46,800000.0,600000000.0,165000000.0,4148.819,15.542,801.474,808.484,670.839,66.051,11032.0,7889.0,2088.0
47,800000.0,600000000.0,165000000.0,4156.796,15.285,801.518,822.753,666.781,66.162,11077.0,7892.0,2114.0
48,800000.0,600000000.0,543000000.0,3467.812,8.488,470.885,448.135,399.991,38.755,7785.0,5796.0,1385.0
49,800000.0,600000000.0,543000000.0,3461.854,8.426,471.01,447.731,396.52,39.182,7752.0,5811.0,1350.0
50,800000.0,600000000.0,543000000.0,3478.273,8.453,471.979,447.338,404.416,38.938,7777.0,5793.0,1396.0
51,800000.0,600000000.0,825000000.0,3382.11,7.427,439.788,403.052,351.565,35.417,7341.0,5515.0,1266.0
52,800000.0,600000000.0,825000000.0,3369.935,7.803,432.045,402.98,353.375,35.415,7335.0,5535.0,1255.0
53,800000.0,600000000.0,825000000.0,3369.76,7.262,436.416,398.349,347.694,35.619,7291.0,5454.0,1308.0
54,1400000.0,177000000.0,165000000.0,2797.632,13.695,733.881,735.159,522.092,53.642,8606.0,5713.0,1865.0
55,1400000.0,177000000.0,165000000.0,2808.443,13.037,730.786,753.239,537.632,53.74,8637.0,5704.0,1904.0
