,CPU Frequencies,GPU Frequencies,Mem Frequencies,Initialization Time,Allocation Time,Copy To Device Time,Kernel Time,Copy Back and Merge Time,Deallocation Time,Real Time,User Time,System Time
0,200000.0,177000000.0,165000000.0,15.849,3223.106,100.855,1549.18724,2.805,136.531,90724.0,82814.0,2033.9999999999998
1,200000.0,177000000.0,165000000.0,16.656,3161.883,100.709,1555.75152,2.66,137.188,90994.0,82908.99999999999,2029.9999999999998
2,200000.0,177000000.0,165000000.0,15.809,3151.157,100.261,1549.77722,2.723,136.722,90674.0,82980.0,1915.0
3,200000.0,177000000.0,543000000.0,12.378,2672.605,68.725,1460.81156,1.822,111.443,84986.0,79898.0,969.0
4,200000.0,177000000.0,543000000.0,12.255,2678.47,69.481,1461.6288,1.903,121.534,85064.0,79390.0,1454.0
5,200000.0,177000000.0,543000000.0,12.68,2852.079,74.933,1462.4085,2.068,111.582,85299.0,79240.0,1691.0
6,200000.0,177000000.0,825000000.0,11.818,2645.841,63.883,1451.92142,1.844,108.299,84366.0,79395.0,974.0
7,200000.0,177000000.0,825000000.0,11.829,2623.679,63.085,1452.92804,1.678,107.844,84402.0,78967.0,1420.0
8,200000.0,177000000.0,825000000.0,11.805,2626.312,64.306,1457.0965,1.803,107.974,84612.0,78893.0,1516.0
9,200000.0,420000000.0,165000000.0,18.426,3146.668,99.884,1572.03724,2.568,137.908,91964.0,83385.0,1892.0
10,200000.0,420000000.0,165000000.0,15.875,3159.865,101.947,1571.30396,2.319,137.865,91839.0,83243.0,2062.0
11,200000.0,420000000.0,165000000.0,16.74,3148.741,101.314,1581.0848,2.777,138.406,92358.0,83175.0,2188.0
12,200000.0,420000000.0,543000000.0,13.065,2674.099,69.323,1453.54466,1.816,111.189,84539.99999999999,79689.0,1070.0
13,200000.0,420000000.0,543000000.0,12.191,2677.305,67.864,1453.98532,1.926,113.542,84549.0,79205.0,1550.0
14,200000.0,420000000.0,543000000.0,12.337,2675.555,68.251,1453.4326,1.756,111.216,84531.0,79215.0,1559.0
15,200000.0,420000000.0,825000000.0,11.848,2616.735,63.837,1448.23304,1.679,108.864,84132.0,78971.0,1305.0
16,200000.0,420000000.0,825000000.0,12.479,2624.011,64.452,1443.31468,1.756,108.302,83845.0,79368.0,882.0
17,200000.0,420000000.0,825000000.0,11.684,2617.645,63.726,1452.09398,2.002,108.241,84324.0,79149.0,1231.0
18,200000.0,600000000.0,165000000.0,16.439,3154.335,101.784,1575.31372,2.758,138.427,92110.0,83130.0,2220.0
19,200000.0,600000000.0,165000000.0,16.278,3186.297,108.92,1576.0911,2.419,138.251,92499.0,83172.0,2249.0
20,200000.0,600000000.0,165000000.0,16.46,3143.353,100.745,1576.14648,2.67,152.845,92127.00000000001,83389.0,1986.0
21,200000.0,600000000.0,543000000.0,13.079,2677.917,67.816,1454.3268,2.107,111.805,84583.0,79386.0,1390.0
22,200000.0,600000000.0,543000000.0,12.824,2682.478,68.502,1461.2888,1.739,111.25,84926.99999999999,79128.0,1696.0
23,200000.0,600000000.0,543000000.0,12.124,2681.156,67.904,1456.55334,1.833,111.209,84676.0,79664.0,1174.0
24,200000.0,600000000.0,825000000.0,11.73,2614.525,63.281,1441.2244,1.648,108.618,83779.0,79168.0,1069.0
25,200000.0,600000000.0,825000000.0,12.297,2613.807,63.892,1442.25158,1.795,108.314,83800.0,78757.0,1517.0
26,200000.0,600000000.0,825000000.0,12.048,2612.748,63.253,1441.2223,1.816,107.876,84027.99999999999,78988.0,1297.0
27,800000.0,177000000.0,165000000.0,7.865,1258.178,65.867,530.95718,1.117,60.757,31395.0,28172.0,761.0
